Blank f,,Sample3-1,,Sample3-2,,Sample3-3,,
476.0599976,82.30491638,476.0599976,207.1023102,476.0599976,203.4306183,476.0599976,202.2784729,
476.9599915,64.0037384,476.9599915,187.588089,476.9599915,184.7257385,476.9599915,182.4836884,
478.0299988,44.30700302,478.0299988,166.9567108,478.0299988,161.8321381,478.0299988,160.9260864,
478.9299927,32.40132141,478.9299927,148.9274292,478.9299927,145.3262177,478.9299927,143.2814789,
480,22.41047668,480,134.1396179,480,130.3299408,480,128.2302856,
481.0400085,15.50042915,481.0400085,125.8948898,481.0400085,121.7074051,481.0400085,120.2002869,
481.9400024,11.19435883,481.9400024,122.3163757,481.9400024,119.2192001,481.9400024,116.385704,
482.980011,8.897750854,482.980011,123.7787247,482.980011,118.8332214,482.980011,118.005394,
484.019989,7.553832531,484.019989,128.8550262,484.019989,124.9292755,484.019989,123.3003235,
485.0700073,7.150336742,485.0700073,138.2260132,485.0700073,135.419754,485.0700073,132.2550354,
485.9700012,6.775763035,485.9700012,146.7367706,485.9700012,142.9364166,485.9700012,140.1218414,
487.0100098,6.281283855,487.0100098,157.8940125,487.0100098,152.624939,487.0100098,150.317688,
488.0499878,5.887730122,488.0499878,168.4158478,488.0499878,164.0197144,488.0499878,160.8490143,
488.9500122,5.272517681,488.9500122,178.6181335,488.9500122,173.3590546,488.9500122,171.4375305,
490,4.391132832,490,192.478302,490,187.392868,490,183.7987823,
491.0400085,4.138165474,491.0400085,205.7049561,491.0400085,200.2023468,491.0400085,196.1838531,
491.9400024,4.167491913,491.9400024,218.1867523,491.9400024,212.2592468,491.9400024,208.6827393,
492.980011,4.418334007,492.980011,232.7721405,492.980011,227.7160645,492.980011,223.4455719,
494.019989,4.919967651,494.019989,249.3201904,494.019989,242.9135284,494.019989,238.2683105,
495.0700073,5.726487637,495.0700073,267.3108521,495.0700073,261.5661011,495.0700073,255.3763123,
495.9700012,6.73387289,495.9700012,283.1855164,495.9700012,275.5931702,495.9700012,269.9977722,
497.0100098,7.56316328,497.0100098,301.0297852,497.0100098,292.3366394,497.0100098,287.5358887,
498.0499878,8.755300522,498.0499878,317.6893921,498.0499878,310.0576782,498.0499878,304.2915955,
498.9500122,9.271865845,498.9500122,332.6200256,498.9500122,325.7846375,498.9500122,318.8521118,
500,10.7264986,500,354.690155,500,346.6989136,500,339.9031677,
501.0400085,11.68492794,501.0400085,373.3668213,501.0400085,365.7640686,501.0400085,355.5518799,
501.9400024,12.40230274,501.9400024,393.0805054,501.9400024,383.2931824,501.9400024,374.0422974,
502.980011,13.85876083,502.980011,412.7380371,502.980011,402.6479797,502.980011,394.2337646,
504.019989,14.63728142,504.019989,436.6737976,504.019989,424.9901428,504.019989,414.8865051,
505.0700073,14.44277954,505.0700073,459.6452942,505.0700073,446.034668,505.0700073,434.4641113,
505.9700012,13.76921558,505.9700012,472.1459961,505.9700012,462.2209167,505.9700012,451.5427856,
507.0100098,13.07968903,507.0100098,493.3207703,507.0100098,481.2052917,507.0100098,469.8569641,
508.0499878,11.72956085,508.0499878,513.6935425,508.0499878,498.6239014,508.0499878,486.4145203,
508.9500122,10.05258751,508.9500122,530.1817627,508.9500122,515.4103394,508.9500122,504.3745117,
510,8.322894096,510,547.8600464,510,531.4145508,510,518.2858887,
511.0400085,6.877008438,511.0400085,563.1604004,511.0400085,547.4307861,511.0400085,534.28479,
511.9400024,5.671302795,511.9400024,575.9362793,511.9400024,558.821228,511.9400024,547.0424194,
512.9799805,4.535493374,512.9799805,588.8879395,512.9799805,574.3186646,512.9799805,560.7294312,
514.0200195,3.350239992,514.0200195,603.2876587,514.0200195,587.4498901,514.0200195,573.6183472,
515.0700073,2.777346373,515.0700073,615.7290039,515.0700073,599.0159912,515.0700073,586.3095703,
515.9699707,2.34788847,515.9699707,621.8725586,515.9699707,608.3820801,515.9699707,590.9154663,
517.0100098,2.097144365,517.0100098,632.3892212,517.0100098,613.5411377,517.0100098,600.1540527,
518.0499878,1.667293906,518.0499878,637.2809448,518.0499878,619.6740723,518.0499878,606.7565308,
518.9500122,1.702452898,518.9500122,640.2303467,518.9500122,623.5857544,518.9500122,611.6676025,
520,1.652195334,520,644.5837402,520,625.8442383,520,611.293457,
521.039978,1.581588864,521.039978,644.0003052,521.039978,626.2276611,521.039978,612.8643188,
521.9400024,1.378098488,521.9400024,644.0786743,521.9400024,625.0126953,521.9400024,610.1380615,
522.9799805,1.49917078,522.9799805,636.3760986,522.9799805,618.1577148,522.9799805,605.0768433,
524.0200195,1.264980316,524.0200195,628.5117188,524.0200195,611.6343384,524.0200195,597.9816284,
525.0700073,1.124799609,525.0700073,620.6572876,525.0700073,602.7628174,525.0700073,590.5406494,
525.9699707,1.116337419,525.9699707,608.6687622,525.9699707,595.2910156,525.9699707,581.2058105,
527.0100098,0.9781559706,527.0100098,599.0014038,527.0100098,581.0687256,527.0100098,568.7824707,
528.0499878,0.886085391,528.0499878,582.8234863,528.0499878,564.3140869,528.0499878,552.1223145,
528.9500122,0.7792437673,528.9500122,569.3218384,528.9500122,552.2728882,528.9500122,538.848999,
530,0.8223794699,530,548.8341675,530,532.9925537,530,524.0740356,
531.0200195,0.7049221992,531.0200195,531.1609497,531.0200195,517.0553589,531.0200195,505.0739746,
532.0499878,0.7978783846,532.0499878,509.6609497,532.0499878,495.6737671,532.0499878,485.6755066,
532.9400024,0.7346633077,532.9400024,487.62854,532.9400024,475.2875977,532.9400024,465.1298218,
533.9699707,0.731574297,533.9699707,467.9071655,533.9699707,455.5409851,533.9699707,446.607605,
535,0.8518227935,535,447.0053711,535,436.8967896,535,424.3092957,
536.0200195,0.6864716411,536.0200195,425.9315796,536.0200195,413.0294495,536.0200195,404.1306458,
537.0499878,0.7334492803,537.0499878,402.7916565,537.0499878,391.1230774,537.0499878,383.6935425,
537.9400024,0.7115760446,537.9400024,383.0283508,537.9400024,372.7036438,537.9400024,364.3279114,
538.9699707,0.6925976276,538.9699707,361.7874756,538.9699707,350.6605225,538.9699707,343.4295044,
540,0.715860486,540,336.8908997,540,327.3626099,540,321.2097473,
541.039978,0.7672817111,541.039978,315.7101746,541.039978,307.2034607,541.039978,300.0480042,
541.9400024,0.7320945859,541.9400024,296.4827271,541.9400024,286.9047546,541.9400024,281.6405029,
542.9799805,0.6977867484,542.9799805,275.2618408,542.9799805,267.5230408,542.9799805,261.1722107,
544.0200195,0.6952181458,544.0200195,253.7857819,544.0200195,249.6136627,544.0200195,243.5801697,
545.0700073,0.8121544719,545.0700073,237.3314819,545.0700073,229.6692963,545.0700073,224.4831848,
545.9699707,0.7593659163,545.9699707,219.5553131,545.9699707,214.1350555,545.9699707,209.2133942,
547.0100098,0.722556293,547.0100098,202.3739929,547.0100098,195.0225372,547.0100098,191.8848267,
548.0499878,0.732555449,548.0499878,185.88797,548.0499878,180.3894653,548.0499878,176.036972,
548.9500122,0.8698911071,548.9500122,173.4583588,548.9500122,169.3009949,548.9500122,164.9770813,
550,0.7173036337,550,159.1046906,550,155.3980713,550,151.783371,
551.0200195,0.8261870146,551.0200195,146.6229248,551.0200195,141.0684967,551.0200195,138.7604065,
552.0499878,0.8354293108,552.0499878,132.7482758,552.0499878,128.0168457,552.0499878,126.4373932,
552.9400024,0.8248912096,552.9400024,122.775322,552.9400024,119.8669739,552.9400024,116.7888412,
553.9699707,0.83138901,553.9699707,112.8590851,553.9699707,110.0603714,553.9699707,107.4129028,
555,0.8596826792,555,103.4332275,555,101.1759262,555,98.95192719,
556.0200195,0.8760152459,556.0200195,95.05513,556.0200195,92.68054962,556.0200195,90.55368042,
557.0499878,0.8547626734,557.0499878,87.18319702,557.0499878,85.21947479,557.0499878,83.97018433,
557.9400024,0.8838630915,557.9400024,81.34397125,557.9400024,79.84089661,557.9400024,77.21963501,
558.9699707,0.853030026,558.9699707,75.60835266,558.9699707,72.66927338,558.9699707,72.38274384,
560,0.9446068406,560,70.35448456,560,68.3618927,560,66.71916199,
561.0200195,0.8964865804,561.0200195,65.49507141,561.0200195,63.87342453,561.0200195,62.56929016,
562.0499878,1.123007059,562.0499878,61.25912857,562.0499878,59.70573044,562.0499878,58.67217636,
562.9400024,1.011340499,562.9400024,57.93893814,562.9400024,57.14260101,562.9400024,55.88058472,
563.9699707,0.9534817934,563.9699707,54.59928131,563.9699707,53.79822922,563.9699707,52.39403152,
565,1.050061941,565,51.74084091,565,50.4627533,565,49.64810562,
566.0200195,1.043803453,566.0200195,49.34753799,566.0200195,47.83456421,566.0200195,46.62476349,
567.0499878,1.093764663,567.0499878,46.38639832,567.0499878,45.46720886,567.0499878,44.79050827,
567.9400024,0.9961201549,567.9400024,45.1280899,567.9400024,44.17765808,567.9400024,43.18027115,
568.9699707,1.045670033,568.9699707,43.03979874,568.9699707,41.78548431,568.9699707,41.45105743,
570,0.9822826982,570,41.31991196,570,40.43799591,570,40.07341766,
571.0200195,1.077150941,571.0200195,39.79478836,571.0200195,38.8895874,571.0200195,38.65154648,
572.0499878,1.094864726,572.0499878,39.10839844,572.0499878,38.43088531,572.0499878,36.8861618,
572.9400024,1.092243195,572.9400024,37.94859314,572.9400024,36.67649841,572.9400024,36.38116455,
573.9699707,1.076737881,573.9699707,36.84851456,573.9699707,35.93560791,573.9699707,35.22435379,
575,1.04695642,575,36.37850571,575,35.22776794,575,34.54652786,
576.0200195,0.9650482535,576.0200195,35.52299118,576.0200195,34.43959045,576.0200195,33.8290329,
577.0499878,1.106283188,577.0499878,34.05483627,577.0499878,33.69770813,577.0499878,33.76275635,
577.9400024,1.114772558,577.9400024,34.12897873,577.9400024,33.53252411,577.9400024,32.43329239,
578.9699707,1.021683931,578.9699707,32.93916702,578.9699707,32.72133636,578.9699707,32.25921631,
580,1.007308602,580,32.34985352,580,31.81896782,580,31.43145943,
581.0200195,1.008342624,581.0200195,32.6052475,581.0200195,31.98405647,581.0200195,30.8361454,
582.0499878,1.139283061,582.0499878,32.15632248,582.0499878,31.59209633,582.0499878,31.49810791,
582.9400024,1.113900781,582.9400024,31.70301437,582.9400024,31.40729713,582.9400024,31.02458572,
583.9699707,1.111459732,583.9699707,31.27812195,583.9699707,30.89419937,583.9699707,30.6745739,
585,1.103178859,585,31.16800117,585,30.69393921,585,30.07916451,
586.0200195,1.15730834,586.0200195,30.55920219,586.0200195,30.204813,586.0200195,29.88772011,
587.0499878,1.203814268,587.0499878,30.59653473,587.0499878,30.3603363,587.0499878,29.94994354,
587.9400024,1.063220739,587.9400024,31.0340023,587.9400024,30.07807922,587.9400024,29.59542656,
588.9699707,1.068130136,588.9699707,30.50060844,588.9699707,30.20946503,588.9699707,29.2838974,
590,1.025532007,590,30.34538651,590,30.06845856,590,30.03045845,
591.0200195,1.058229923,591.0200195,30.15385437,591.0200195,29.88840675,591.0200195,29.32480621,
592.0499878,1.013838887,592.0499878,30.28196335,592.0499878,29.87465096,592.0499878,29.40755272,
592.9400024,1.126601934,592.9400024,30.35589027,592.9400024,29.81932449,592.9400024,29.14494896,
593.9699707,1.129492164,593.9699707,30.17774391,593.9699707,29.6241951,593.9699707,29.07536125,
595,1.15831542,595,30.26264763,595,29.68584824,595,28.9244194,
596.0200195,1.171846151,596.0200195,30.61826134,596.0200195,29.75057983,596.0200195,29.13317871,
597.0499878,1.047072649,597.0499878,30.17217827,597.0499878,29.82894516,597.0499878,29.49736786,
597.9400024,1.099691629,597.9400024,30.22776794,597.9400024,29.24925232,597.9400024,29.10125351,
598.9699707,1.053183436,598.9699707,30.15057182,598.9699707,29.46940994,598.9699707,29.14876556,
600,1.186587334,600,29.91458702,600,29.37549782,600,28.95085716,

Blank f,
Blank f
Collection Time: 26/02/2026 16:26:09
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY2531CG02
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        450.00
Stop (nm)                         600.00
Ex. Wavelength (nm)               235.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                120.00
Data interval (nm)                1.0000
Averaging Time (s)                0.5000
Excitation filter                 Auto
Emission filter                   Open
PMT voltage (V)                   Medium
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Method Log     :
Method Name    : Default
Date/Time stamp: 26/02/2026 15:03:38
Method Modifications:
Cell Changer Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell1 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Monitoring device: Changed: 26/02/2026 15:13:13, Old:PCB 150, New:Block
User Delta Stop Changed: 26/02/2026 15:13:13, Old: 450.00, New: 545.00
User Delta Increment Changed: 26/02/2026 15:13:13, Old:  10.00, New:   0.15
Scan Control Changed: 26/02/2026 15:13:13, Old:Medium, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:13:13, Old:0.10000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:13:13, Old: 350.00, New: 545.00
Data interval: Changed: 26/02/2026 15:13:13, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:13:13, Old: 400.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:13:13, Old: 600.00, New: 700.00
Sample1 Changed: 26/02/2026 15:13:38, Old:Sample1, New:Blank
Sample2 Changed: 26/02/2026 15:13:38, Old:Sample2, New:Sample1
Excitation Wavelength Changed: 26/02/2026 15:17:06, Old: 545.00, New: 510.00
Cell1 Changed: 26/02/2026 15:19:22, Old:ON, New:OFF
Excitation Wavelength Changed: 26/02/2026 15:19:22, Old: 510.00, New: 470.00
Scan mode: Changed: 26/02/2026 15:23:50, Old:Emission, New:Excitation
User Delta Stop Changed: 26/02/2026 15:23:50, Old: 545.00, New: 574.00
Excitation Wavelength Changed: 26/02/2026 15:23:50, Old: 470.00, New: 440.00
Emission Wavelength Changed: 26/02/2026 15:23:50, Old: 500.00, New: 574.00
Stop Wavelength Changed: 26/02/2026 15:23:50, Old: 700.00, New: 545.00
Scan mode: Changed: 26/02/2026 15:25:42, Old:Excitation, New:Emission
Scan Control Changed: 26/02/2026 15:25:42, Old:Fastest, New:Fast
Ave. time (s): Changed: 26/02/2026 15:25:42, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 15:25:42, Old: 440.00, New: 458.00
Emission Wavelength Changed: 26/02/2026 15:25:42, Old: 574.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:25:42, Old: 545.00, New: 650.00
Scan Control Changed: 26/02/2026 15:27:13, Old:Fast, New:Slow
Ave. time (s): Changed: 26/02/2026 15:27:13, Old:0.10000, New:0.50000
Data interval: Changed: 26/02/2026 15:27:13, Old:   2.00, New:   1.00
Cell1 Changed: 26/02/2026 15:33:18, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:33:18, Old:ON, New:OFF
Sample1 Changed: 26/02/2026 15:33:35, Old:Blank, New:Blank f
Add Text to graph Changed: 26/02/2026 15:36:33, Old:Choice 0, New:Choice 1
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:ON
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:Choice 0
Cell1 Changed: 26/02/2026 15:48:55, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 15:48:55, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 15:48:55, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:48:55, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:48:55, Old: 458.00, New: 260.00
Data interval: Changed: 26/02/2026 15:48:55, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:48:55, Old: 500.00, New: 250.00
Stop Wavelength Changed: 26/02/2026 15:48:55, Old: 650.00, New: 600.00
Sample2 Changed: 26/02/2026 15:50:10, Old:Sample1, New:Sample2
Excitation Wavelength Changed: 26/02/2026 15:52:23, Old: 260.00, New: 250.00
Scan Control Changed: 26/02/2026 16:00:27, Old:Fastest, New:Medium
Ave. time (s): Changed: 26/02/2026 16:00:27, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 16:00:27, Old: 250.00, New: 260.00
Data interval: Changed: 26/02/2026 16:00:27, Old:   2.00, New:   1.00
Stop Wavelength Changed: 26/02/2026 16:00:27, Old: 600.00, New: 400.00
Scan Control Changed: 26/02/2026 16:02:59, Old:Medium, New:Slow
Ave. time (s): Changed: 26/02/2026 16:02:59, Old:0.10000, New:0.50000
Emission Wavelength Changed: 26/02/2026 16:02:59, Old: 250.00, New: 260.00
Stop Wavelength Changed: 26/02/2026 16:02:59, Old: 400.00, New: 350.00
Sample2 Changed: 26/02/2026 16:04:56, Old:Sample2, New:Sample2-2
Sample2 Changed: 26/02/2026 16:06:29, Old:Sample2-2, New:Sample2-3
Cell1 Changed: 26/02/2026 16:10:58, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 16:10:58, Old:ON, New:OFF
Cell1 Changed: 26/02/2026 16:15:47, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 16:15:47, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:15:47, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 16:15:47, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 250.00
Data interval: Changed: 26/02/2026 16:15:47, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 240.00
Stop Wavelength Changed: 26/02/2026 16:15:47, Old: 350.00, New: 550.00
Cell2 Changed: 26/02/2026 16:16:04, Old:ON, New:OFF
Cell3 Changed: 26/02/2026 16:16:04, Old:OFF, New:ON
Excitation Wavelength Changed: 26/02/2026 16:17:48, Old: 250.00, New: 235.00
Cell1 Changed: 26/02/2026 16:25:49, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:25:49, Old:Fastest, New:Slow
Ave. time (s): Changed: 26/02/2026 16:25:49, Old:0.01250, New:0.50000
Data interval: Changed: 26/02/2026 16:25:49, Old:   2.00, New:   1.00
Emission Wavelength Changed: 26/02/2026 16:25:49, Old: 240.00, New: 450.00
Stop Wavelength Changed: 26/02/2026 16:25:49, Old: 550.00, New: 600.00
Sample3 Changed: 26/02/2026 16:26:09, Old:Sample3, New:Sample3-1
End Method Modifications

Sample3-1,
Sample3-1
Collection Time: 26/02/2026 16:27:29
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY2531CG02
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        450.00
Stop (nm)                         600.00
Ex. Wavelength (nm)               235.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                120.00
Data interval (nm)                1.0000
Averaging Time (s)                0.5000
Excitation filter                 Auto
Emission filter                   Open
PMT voltage (V)                   Medium
Corrected spectra                 OFF
Multicell holder                  Multicell
Multi zero                       OFF
Method Log     :
Method Name    : Default
Date/Time stamp: 26/02/2026 15:03:38
Method Modifications:
Cell Changer Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell1 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:13:13, Old:OFF, New:ON
Monitoring device: Changed: 26/02/2026 15:13:13, Old:PCB 150, New:Block
User Delta Stop Changed: 26/02/2026 15:13:13, Old: 450.00, New: 545.00
User Delta Increment Changed: 26/02/2026 15:13:13, Old:  10.00, New:   0.15
Scan Control Changed: 26/02/2026 15:13:13, Old:Medium, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:13:13, Old:0.10000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:13:13, Old: 350.00, New: 545.00
Data interval: Changed: 26/02/2026 15:13:13, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:13:13, Old: 400.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:13:13, Old: 600.00, New: 700.00
Sample1 Changed: 26/02/2026 15:13:38, Old:Sample1, New:Blank
Sample2 Changed: 26/02/2026 15:13:38, Old:Sample2, New:Sample1
Excitation Wavelength Changed: 26/02/2026 15:17:06, Old: 545.00, New: 510.00
Cell1 Changed: 26/02/2026 15:19:22, Old:ON, New:OFF
Excitation Wavelength Changed: 26/02/2026 15:19:22, Old: 510.00, New: 470.00
Scan mode: Changed: 26/02/2026 15:23:50, Old:Emission, New:Excitation
User Delta Stop Changed: 26/02/2026 15:23:50, Old: 545.00, New: 574.00
Excitation Wavelength Changed: 26/02/2026 15:23:50, Old: 470.00, New: 440.00
Emission Wavelength Changed: 26/02/2026 15:23:50, Old: 500.00, New: 574.00
Stop Wavelength Changed: 26/02/2026 15:23:50, Old: 700.00, New: 545.00
Scan mode: Changed: 26/02/2026 15:25:42, Old:Excitation, New:Emission
Scan Control Changed: 26/02/2026 15:25:42, Old:Fastest, New:Fast
Ave. time (s): Changed: 26/02/2026 15:25:42, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 15:25:42, Old: 440.00, New: 458.00
Emission Wavelength Changed: 26/02/2026 15:25:42, Old: 574.00, New: 500.00
Stop Wavelength Changed: 26/02/2026 15:25:42, Old: 545.00, New: 650.00
Scan Control Changed: 26/02/2026 15:27:13, Old:Fast, New:Slow
Ave. time (s): Changed: 26/02/2026 15:27:13, Old:0.10000, New:0.50000
Data interval: Changed: 26/02/2026 15:27:13, Old:   2.00, New:   1.00
Cell1 Changed: 26/02/2026 15:33:18, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 15:33:18, Old:ON, New:OFF
Sample1 Changed: 26/02/2026 15:33:35, Old:Blank, New:Blank f
Add Text to graph Changed: 26/02/2026 15:36:33, Old:Choice 0, New:Choice 1
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:ON
Add Text to graph Changed: 26/02/2026 15:36:33, Old:ON, New:Choice 0
Cell1 Changed: 26/02/2026 15:48:55, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 15:48:55, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 15:48:55, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 15:48:55, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 15:48:55, Old: 458.00, New: 260.00
Data interval: Changed: 26/02/2026 15:48:55, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 15:48:55, Old: 500.00, New: 250.00
Stop Wavelength Changed: 26/02/2026 15:48:55, Old: 650.00, New: 600.00
Sample2 Changed: 26/02/2026 15:50:10, Old:Sample1, New:Sample2
Excitation Wavelength Changed: 26/02/2026 15:52:23, Old: 260.00, New: 250.00
Scan Control Changed: 26/02/2026 16:00:27, Old:Fastest, New:Medium
Ave. time (s): Changed: 26/02/2026 16:00:27, Old:0.01250, New:0.10000
Excitation Wavelength Changed: 26/02/2026 16:00:27, Old: 250.00, New: 260.00
Data interval: Changed: 26/02/2026 16:00:27, Old:   2.00, New:   1.00
Stop Wavelength Changed: 26/02/2026 16:00:27, Old: 600.00, New: 400.00
Scan Control Changed: 26/02/2026 16:02:59, Old:Medium, New:Slow
Ave. time (s): Changed: 26/02/2026 16:02:59, Old:0.10000, New:0.50000
Emission Wavelength Changed: 26/02/2026 16:02:59, Old: 250.00, New: 260.00
Stop Wavelength Changed: 26/02/2026 16:02:59, Old: 400.00, New: 350.00
Sample2 Changed: 26/02/2026 16:04:56, Old:Sample2, New:Sample2-2
Sample2 Changed: 26/02/2026 16:06:29, Old:Sample2-2, New:Sample2-3
Cell1 Changed: 26/02/2026 16:10:58, Old:OFF, New:ON
Cell2 Changed: 26/02/2026 16:10:58, Old:ON, New:OFF
Cell1 Changed: 26/02/2026 16:15:47, Old:ON, New:OFF
Cell2 Changed: 26/02/2026 16:15:47, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:15:47, Old:Slow, New:Fastest
Ave. time (s): Changed: 26/02/2026 16:15:47, Old:0.50000, New:0.01250
Excitation Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 250.00
Data interval: Changed: 26/02/2026 16:15:47, Old:   1.00, New:   2.00
Emission Wavelength Changed: 26/02/2026 16:15:47, Old: 260.00, New: 240.00
Stop Wavelength Changed: 26/02/2026 16:15:47, Old: 350.00, New: 550.00
Cell2 Changed: 26/02/2026 16:16:04, Old:ON, New:OFF
Cell3 Changed: 26/02/2026 16:16:04, Old:OFF, New:ON
Excitation Wavelength Changed: 26/02/2026 16:17:48, Old: 250.00, New: 235.00
Cell1 Changed: 26/02/2026 16:25:49, Old:OFF, New:ON
Scan Control Changed: 26/02/2026 16:25:49, Old:Fastest, New:Slow
Ave. time (s): Changed: 26/02/2026 16:25:49, Old:0.01250, New:0.50000
Data interval: Changed: 26/02/2026 16:25:49, Old:   2.00, New:   1.00
Emission Wavelength Changed: 26/02/2026 16:25:49, Old: 240.00, New: 450.00
Stop Wavelength Changed: 26/02/2026 16:25:49, Old: 550.00, New: 600.00
Sample3 Changed: 26/02/2026 16:26:09, Old:Sample3, New:Sample3-1
End Method Modifications

Sample3-2,
Sample3-2
Collection Time: 26/02/2026 16:30:10
Operator Name  :
